suite,task_id,task,episode_index,success,error,steps,video,video_sha256
libero_goal,3,open the top drawer and put the bowl inside,0,True,,177,smoke/libero_goal/task_03_episode_000_open_the_top_drawer_and_put_the_bowl_inside_success.mp4,b34e540d7479c4593257c5f6c7a89208f4cc4c8b2e8860322ac879ff9bc07bed
libero_goal,4,put the bowl on top of the cabinet,0,True,,83,smoke/libero_goal/task_04_episode_000_put_the_bowl_on_top_of_the_cabinet_success.mp4,4239b0cdaf2fe78ba49f3a3a565ab61ececb79b7a3c958c45855a545cc6ea777
libero_goal,5,push the plate to the front of the stove,0,True,,131,smoke/libero_goal/task_05_episode_000_push_the_plate_to_the_front_of_the_stove_success.mp4,5f2d0e4f84de239e5e6d77cc223f128dd563064e1a13985646758140d4599476
libero_goal,6,put the cream cheese in the bowl,0,True,,85,smoke/libero_goal/task_06_episode_000_put_the_cream_cheese_in_the_bowl_success.mp4,e54f06db759774025fe5bc4d74aab920b29447f994debd890a448f8a360eae96
libero_goal,7,turn on the stove,0,True,,74,smoke/libero_goal/task_07_episode_000_turn_on_the_stove_success.mp4,773b595f9cfcc482294c562e1060f4f3a28b97bd287bf0a73b41e8c291770284
libero_goal,8,put the bowl on the plate,0,True,,74,smoke/libero_goal/task_08_episode_000_put_the_bowl_on_the_plate_success.mp4,91a2269c959a8a635bcf4cef2b711edac56b2c04062f31afe11f3d2d4a2336fd
libero_goal,9,put the wine bottle on the rack,0,True,,129,smoke/libero_goal/task_09_episode_000_put_the_wine_bottle_on_the_rack_success.mp4,04a286b5824a9b12c0bfc37714a1088d27d3a27cc67e6c23f5723cafc9714f1d
libero_goal,0,open the middle drawer of the cabinet,1,True,,138,remaining/libero_goal/task_00_episode_001_open_the_middle_drawer_of_the_cabinet_success.mp4,56a4b7938d2c308ab236b4a1e62ed2b3c3b362008cde13dee573e252db7e3518
libero_goal,0,open the middle drawer of the cabinet,2,True,,105,remaining/libero_goal/task_00_episode_002_open_the_middle_drawer_of_the_cabinet_success.mp4,034684aec23a5a4ea1d7aa27b47705b4f7be2db626a75d8eebcd51b22a55e45e
libero_goal,0,open the middle drawer of the cabinet,3,True,,124,remaining/libero_goal/task_00_episode_003_open_the_middle_drawer_of_the_cabinet_success.mp4,7866e06f3f2c8a86737c42d8269a0489dcd89cffa2938d8bb7c6c28b3c096780
libero_goal,0,open the middle drawer of the cabinet,4,True,,117,remaining/libero_goal/task_00_episode_004_open_the_middle_drawer_of_the_cabinet_success.mp4,c33ebd6f63f25e256d6d710011fc0cbbe00e792e72e6f8aa96fc80b376b2bd75
libero_goal,1,put the bowl on the stove,1,True,,85,remaining/libero_goal/task_01_episode_001_put_the_bowl_on_the_stove_success.mp4,3103cd060b0c66f8d6cedd9751c1ed6aabdf4b28cdcf2e9e7ea1fca0f933db71
libero_goal,1,put the bowl on the stove,2,True,,80,remaining/libero_goal/task_01_episode_002_put_the_bowl_on_the_stove_success.mp4,5c8591e1e073c6cd2fbcbd673627ad7f8ae1d6d1e59806561ce0852c503efb33
libero_goal,1,put the bowl on the stove,3,True,,83,remaining/libero_goal/task_01_episode_003_put_the_bowl_on_the_stove_success.mp4,8a26451c7ba60933b7a87f364dec5980143bc3c30b7c6acc3e42af46e5ae0ce2
libero_goal,1,put the bowl on the stove,4,True,,83,remaining/libero_goal/task_01_episode_004_put_the_bowl_on_the_stove_success.mp4,1bba6a7eb421f45e56f9af952153211eb0f4bfd702492ae483bd6fb5720ca222
libero_goal,2,put the wine bottle on top of the cabinet,1,True,,82,remaining/libero_goal/task_02_episode_001_put_the_wine_bottle_on_top_of_the_cabinet_success.mp4,4a1aa3fd3a0ff672c19f510a3324652f33bc5ae278598e64df3af8801114a90a
libero_goal,2,put the wine bottle on top of the cabinet,2,True,,93,remaining/libero_goal/task_02_episode_002_put_the_wine_bottle_on_top_of_the_cabinet_success.mp4,c9b3ad223cd2c9cee1add4d10eed169f8688e89dffc4dc0ed8a6f57749335ed5
libero_goal,2,put the wine bottle on top of the cabinet,3,True,,98,remaining/libero_goal/task_02_episode_003_put_the_wine_bottle_on_top_of_the_cabinet_success.mp4,5d2df69aa6e3d4778efe5559ea5034ee3cc532727045c690788c049e78f44ab8
libero_goal,2,put the wine bottle on top of the cabinet,4,True,,86,remaining/libero_goal/task_02_episode_004_put_the_wine_bottle_on_top_of_the_cabinet_success.mp4,3f8ab34f159dc0f97a4cc16dbd6d3234ff5c4f8facc4e07898a852d3faa90684
libero_goal,3,open the top drawer and put the bowl inside,1,True,,230,remaining/libero_goal/task_03_episode_001_open_the_top_drawer_and_put_the_bowl_inside_success.mp4,e312dc8bd257918719046f493183991d2cf6015c7d816c16ef528a7f603ee1e8
libero_goal,3,open the top drawer and put the bowl inside,2,True,,175,remaining/libero_goal/task_03_episode_002_open_the_top_drawer_and_put_the_bowl_inside_success.mp4,558a4b1b5bae56f64e35e0c8efa7d00ecf1c7fc20b26370428b6fba3e5a7e334
libero_goal,3,open the top drawer and put the bowl inside,3,True,,174,remaining/libero_goal/task_03_episode_003_open_the_top_drawer_and_put_the_bowl_inside_success.mp4,c9fb615c522d37da510d8ea3eb6f477d6533306299c5002cf7a3c93f49679adb
libero_goal,3,open the top drawer and put the bowl inside,4,True,,169,remaining/libero_goal/task_03_episode_004_open_the_top_drawer_and_put_the_bowl_inside_success.mp4,cabb00f23d0227708bf3c2c7cdeaffe9ac8b49b801021c851905d3db22f33fe5
libero_goal,4,put the bowl on top of the cabinet,1,True,,85,remaining/libero_goal/task_04_episode_001_put_the_bowl_on_top_of_the_cabinet_success.mp4,b92134131582294c8e486a45d7c1a78f1a266be01d1285dddea3d76249381ed1
libero_goal,4,put the bowl on top of the cabinet,2,True,,84,remaining/libero_goal/task_04_episode_002_put_the_bowl_on_top_of_the_cabinet_success.mp4,5b760f7e81c7d0d48a1c6b97d8ce173dad9ae0967ac70cc3e782e5284a7f5fd2
libero_goal,4,put the bowl on top of the cabinet,3,True,,89,remaining/libero_goal/task_04_episode_003_put_the_bowl_on_top_of_the_cabinet_success.mp4,6816a2ba0acdb8b44881f922c6c6cbdeb951667459687fbaa9ee25a5315842b6
libero_goal,4,put the bowl on top of the cabinet,4,True,,82,remaining/libero_goal/task_04_episode_004_put_the_bowl_on_top_of_the_cabinet_success.mp4,dc97bb4803f8ba8408abfadc746542428694501d997dcd5ef91e6c1c8015c102
libero_goal,5,push the plate to the front of the stove,1,True,,135,remaining/libero_goal/task_05_episode_001_push_the_plate_to_the_front_of_the_stove_success.mp4,87f3d83785691909cefaadc59089af4e10b8ca1e73fb7bf7f4f3dde9312b7c4e
libero_goal,5,push the plate to the front of the stove,2,True,,126,remaining/libero_goal/task_05_episode_002_push_the_plate_to_the_front_of_the_stove_success.mp4,aa9aab878de66c941b54526d99b39b9fe2694b84e67173d9a72c8985366fce07
libero_goal,5,push the plate to the front of the stove,3,True,,122,remaining/libero_goal/task_05_episode_003_push_the_plate_to_the_front_of_the_stove_success.mp4,7cbc1e3beb0dc09a3265b8fddaa42fd2ddf6a452b4026843c06974669156a33e
libero_goal,5,push the plate to the front of the stove,4,True,,136,remaining/libero_goal/task_05_episode_004_push_the_plate_to_the_front_of_the_stove_success.mp4,9b4d380c9fc15c568a64554767046adeb19c1b3814e42f1d915a938a79ca03bc
libero_goal,6,put the cream cheese in the bowl,1,True,,90,remaining/libero_goal/task_06_episode_001_put_the_cream_cheese_in_the_bowl_success.mp4,ae097f6890a2f7564fe9d59008e5c33599727934ce9db9ddd4b547dc2c46bfb4
libero_goal,6,put the cream cheese in the bowl,2,False,,300,remaining/libero_goal/task_06_episode_002_put_the_cream_cheese_in_the_bowl_failure.mp4,0d310dd48a9177ab4102e5bd504ec37c2d4c87ea0ba9ceed3ff8136d465ef7c5
libero_goal,6,put the cream cheese in the bowl,3,True,,92,remaining/libero_goal/task_06_episode_003_put_the_cream_cheese_in_the_bowl_success.mp4,1f7d34cb321533538dd78acd1d395de08a8a40011432739fcd1d922dd6f95a78
libero_goal,6,put the cream cheese in the bowl,4,True,,80,remaining/libero_goal/task_06_episode_004_put_the_cream_cheese_in_the_bowl_success.mp4,c52629b6ecb8db0b72aa403f9b431bf26b601774a20dad78a12531ed9f85a45d
libero_goal,7,turn on the stove,1,True,,71,remaining/libero_goal/task_07_episode_001_turn_on_the_stove_success.mp4,765ed08990e4dc5ee0d4aa0c6055f48937ffa2b2daf200b798b4f551d9219d75
libero_goal,7,turn on the stove,2,True,,71,remaining/libero_goal/task_07_episode_002_turn_on_the_stove_success.mp4,e2025e346cb0169d6adbcd0c210e06a802e59242c7a4234cc34da24b7260ddda
libero_goal,7,turn on the stove,3,True,,74,remaining/libero_goal/task_07_episode_003_turn_on_the_stove_success.mp4,95c85a0d331daa0b948e177ba066d24610e6effcf49273518aabaff2e4bc1f03
libero_goal,7,turn on the stove,4,True,,70,remaining/libero_goal/task_07_episode_004_turn_on_the_stove_success.mp4,efb991295b34668bd041b487acfe58f358a6d3780f5816ff4e2ea94f415ec430
libero_goal,8,put the bowl on the plate,1,True,,74,remaining/libero_goal/task_08_episode_001_put_the_bowl_on_the_plate_success.mp4,35afa2a364b7ac8014138444ea12f3a87c056154f58cf72eab54e119081771fd
libero_goal,8,put the bowl on the plate,2,True,,77,remaining/libero_goal/task_08_episode_002_put_the_bowl_on_the_plate_success.mp4,3fd89372e9cf1aceb8bf2aab4f0bc021f1b7f8d1e5d8abe74d121142d7dc6fe5
libero_goal,8,put the bowl on the plate,3,True,,72,remaining/libero_goal/task_08_episode_003_put_the_bowl_on_the_plate_success.mp4,2f4f939775589c00f9372cde3f640ee8d6a3596caa904c80d724d266ab3a1f4c
libero_goal,8,put the bowl on the plate,4,True,,78,remaining/libero_goal/task_08_episode_004_put_the_bowl_on_the_plate_success.mp4,8863b8f5e23ea160ad09a4d8e48044a399512aaa9a5795be8f50421acde58c30
libero_goal,9,put the wine bottle on the rack,1,True,,136,remaining/libero_goal/task_09_episode_001_put_the_wine_bottle_on_the_rack_success.mp4,334a08f3a21b766b6191296c4c455949c4512e9a247bf6be3fab122eaface981
libero_goal,9,put the wine bottle on the rack,2,True,,150,remaining/libero_goal/task_09_episode_002_put_the_wine_bottle_on_the_rack_success.mp4,632bf600787785957375f0649b23589b595accb5dd68cf2ff1944d7e649b85ca
libero_goal,9,put the wine bottle on the rack,3,True,,124,remaining/libero_goal/task_09_episode_003_put_the_wine_bottle_on_the_rack_success.mp4,d7638544b9d50b885e9a096282f6bafc7c2b28df8ead55dfeb6cb6bc06f1aa4c
libero_goal,9,put the wine bottle on the rack,4,True,,146,remaining/libero_goal/task_09_episode_004_put_the_wine_bottle_on_the_rack_success.mp4,fa24b0f4d64ab7490a7a388d46b6cf28ed370ba6aa3672c916c69a26f5eaf179
libero_10,0,put both the alphabet soup and the tomato sauce in the basket,0,True,,274,smoke/libero_10/task_00_episode_000_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_success.mp4,1ce46930fae283b71359572910ab52595d6c79f2b656073043d6126291fe4c89
libero_10,1,put both the cream cheese box and the butter in the basket,0,True,,237,smoke/libero_10/task_01_episode_000_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_success.mp4,623ac1788e8dfa5476e7430ce2479b31e07b88061f5643114b1fd857b85fb9af
libero_10,2,turn on the stove and put the moka pot on it,0,True,,237,smoke/libero_10/task_02_episode_000_turn_on_the_stove_and_put_the_moka_pot_on_it_success.mp4,a2d7fcb6445d7c044c5501fd74c789930ec486cd3652e5ad1cabef4e554b5d84
libero_10,3,put the black bowl in the bottom drawer of the cabinet and close it,0,True,,216,smoke/libero_10/task_03_episode_000_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it_success.mp4,1674b051d913f6ac46dc6609c7bc0c826abec4ff3c6c861ac5417dedbff43b16
libero_10,4,put the white mug on the left plate and put the yellow and white mug on the right plate,0,True,,227,smoke/libero_10/task_04_episode_000_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_success.mp4,9ff555780e22622ea62900c8bfac742965f23fca25f6e8a5720d816920ed8d32
libero_10,5,pick up the book and place it in the back compartment of the caddy,0,True,,159,smoke/libero_10/task_05_episode_000_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_success.mp4,9fcbad23e5e4a1427b45d0529c04b9ed53d22f78f6ce72ec32c7ac1e3421bddb
libero_10,6,put the white mug on the plate and put the chocolate pudding to the right of the plate,0,True,,213,smoke/libero_10/task_06_episode_000_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate_success.mp4,c31614f203054aa0720d1d8835d387b630489e1918206c089f106746b865a8b2
libero_10,7,put both the alphabet soup and the cream cheese box in the basket,0,True,,231,smoke/libero_10/task_07_episode_000_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket_success.mp4,6a1f49b247e6050107334032b6e65cb3154a999cbdd19b86114bb272ada85873
libero_10,8,put both moka pots on the stove,0,True,,376,smoke/libero_10/task_08_episode_000_put_both_moka_pots_on_the_stove_success.mp4,9f91db16c1c586273f998ae9b440207fe3dfc06d05a04b2f2363f8b711063c23
libero_10,9,put the yellow and white mug in the microwave and close it,0,True,,240,smoke/libero_10/task_09_episode_000_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_success.mp4,e2f3c8171d8921229988f41d681e9366883e6e8711f4951a07bea15db956f3eb
libero_10,0,put both the alphabet soup and the tomato sauce in the basket,1,True,,258,remaining/libero_10/task_00_episode_001_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_success.mp4,a881eb96e6ef4f489b4c10e939d04602b1ab8d5132d939b94d3024a3f8ef2bd6
libero_10,0,put both the alphabet soup and the tomato sauce in the basket,2,True,,230,remaining/libero_10/task_00_episode_002_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_success.mp4,c26cd4a0e68e287a6a6105ae9c160f5678dbe0b52be1678c226d3c09f5972b53
libero_10,0,put both the alphabet soup and the tomato sauce in the basket,3,True,,263,remaining/libero_10/task_00_episode_003_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_success.mp4,fe21afa5180ad847eb58559b62fecd399c3505f2c23cde066a7aeaf9309e71fa
libero_10,0,put both the alphabet soup and the tomato sauce in the basket,4,False,,520,remaining/libero_10/task_00_episode_004_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_failure.mp4,711fc6931465afce80d460a5894818b7a69575417fe042ff13690accc969440e
libero_10,1,put both the cream cheese box and the butter in the basket,1,True,,248,remaining/libero_10/task_01_episode_001_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_success.mp4,7b3800525c06026c4d9005130a959cfd6e59cc524dfabef8ee181df9cb59b9ed
libero_10,1,put both the cream cheese box and the butter in the basket,2,True,,237,remaining/libero_10/task_01_episode_002_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_success.mp4,4d25a119451204688ba9c7be51b808e0e53a6afb057ba2a199ea4ec9a30dc99b
libero_10,1,put both the cream cheese box and the butter in the basket,3,True,,240,remaining/libero_10/task_01_episode_003_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_success.mp4,612968fabbf79a4c25a596a3982ea2b8d51f29948cd0905b3951b3ea5878d090
libero_10,1,put both the cream cheese box and the butter in the basket,4,True,,249,remaining/libero_10/task_01_episode_004_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_success.mp4,97438c383747c863a2845b77f198957e130a77086860036c5a8f5c4f17c4ae3b
libero_10,2,turn on the stove and put the moka pot on it,1,True,,234,remaining/libero_10/task_02_episode_001_turn_on_the_stove_and_put_the_moka_pot_on_it_success.mp4,05c94a79d7e4150d6729d775981883f13d6d758bfbf9dfa0881f0c70030a3772
libero_10,2,turn on the stove and put the moka pot on it,2,True,,229,remaining/libero_10/task_02_episode_002_turn_on_the_stove_and_put_the_moka_pot_on_it_success.mp4,c545b6b42f705c0b32d78fd7ba0ba260a65540fbaa332f9b4bfa0a89a9bcc63e
libero_10,2,turn on the stove and put the moka pot on it,3,True,,246,remaining/libero_10/task_02_episode_003_turn_on_the_stove_and_put_the_moka_pot_on_it_success.mp4,3a45233823ac33733bf0dd4f9f86045f55faeb7a8469d1e1b52dd923b07fcc22
libero_10,2,turn on the stove and put the moka pot on it,4,True,,216,remaining/libero_10/task_02_episode_004_turn_on_the_stove_and_put_the_moka_pot_on_it_success.mp4,502d2c63a37aee63cd526ff522f7f44b8d4c189273c26eab9dcc040ca08908bc
libero_10,3,put the black bowl in the bottom drawer of the cabinet and close it,1,True,,208,remaining/libero_10/task_03_episode_001_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it_success.mp4,62b69d504e0ca0139986d32ba04eb7f4932b145830656aff7d60a8cd01744ae0
libero_10,3,put the black bowl in the bottom drawer of the cabinet and close it,2,True,,296,remaining/libero_10/task_03_episode_002_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it_success.mp4,9637a9864d057d63ea0f9fd8d2f2e5f6155586fd17e549b316d2baa15de278ca
libero_10,3,put the black bowl in the bottom drawer of the cabinet and close it,3,True,,220,remaining/libero_10/task_03_episode_003_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it_success.mp4,b0ed0f3b1277a0595e49d683983e2d1b2f72e0789156a641d99969eb0af47516
libero_10,3,put the black bowl in the bottom drawer of the cabinet and close it,4,True,,225,remaining/libero_10/task_03_episode_004_put_the_black_bowl_in_the_bottom_drawer_of_the_cabinet_and_close_it_success.mp4,ae96a604de4f2c5d309ed7ae1df9845e79b968833b275c41b5c5a9ae06ed969f
libero_10,4,put the white mug on the left plate and put the yellow and white mug on the right plate,1,True,,214,remaining/libero_10/task_04_episode_001_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_success.mp4,d083123ccaf64a61451da04f2cc35700a55843f90da015954412278578b5e71a
libero_10,4,put the white mug on the left plate and put the yellow and white mug on the right plate,2,False,,520,remaining/libero_10/task_04_episode_002_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_failure.mp4,bfd47b2c95853eb0e90d87b10caef46d5b86a040bbbb838ee3ddafc3f48c4cd1
libero_10,4,put the white mug on the left plate and put the yellow and white mug on the right plate,3,True,,223,remaining/libero_10/task_04_episode_003_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_success.mp4,75976a9d3c45d9665e90db073d22df9f42d9fc54ed08376efc60cdea3bd13299
libero_10,4,put the white mug on the left plate and put the yellow and white mug on the right plate,4,True,,226,remaining/libero_10/task_04_episode_004_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_success.mp4,ee0dda69ef232b5a1fa709167da9abf38c20e9de196f95477fd86a5a85a8e76a
libero_10,5,pick up the book and place it in the back compartment of the caddy,1,True,,287,remaining/libero_10/task_05_episode_001_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_success.mp4,2903cf1e6e654e99ece9ca3f5e93dcbcc861c2bebaf5a4dde05f2ace94616b60
libero_10,5,pick up the book and place it in the back compartment of the caddy,2,True,,160,remaining/libero_10/task_05_episode_002_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_success.mp4,99efb45e9eff5ef129d7cedd9b9727f8190ff2ed1defc5539fc9b0e8c24c1419
libero_10,5,pick up the book and place it in the back compartment of the caddy,3,True,,160,remaining/libero_10/task_05_episode_003_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_success.mp4,fd025bbac28c7df3df04c80fed8dfdce9ac65cb7b15b016034d758d1ad835a0e
libero_10,5,pick up the book and place it in the back compartment of the caddy,4,True,,154,remaining/libero_10/task_05_episode_004_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_success.mp4,59c1b4a27a8f862a63d5ec7afdb35c1e9fc3d68cb1ab885ea2541e4f26a54143
libero_10,6,put the white mug on the plate and put the chocolate pudding to the right of the plate,1,True,,229,remaining/libero_10/task_06_episode_001_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate_success.mp4,87cffc0abfd3556280fef9f360d8db11d102e5ae9ad9f33dd555b7eff2a7db10
libero_10,6,put the white mug on the plate and put the chocolate pudding to the right of the plate,2,True,,213,remaining/libero_10/task_06_episode_002_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate_success.mp4,1641019a8b1ff141700b3f7696e93e00584c3150d24a0d39d73452a5f145afe9
libero_10,6,put the white mug on the plate and put the chocolate pudding to the right of the plate,3,True,,215,remaining/libero_10/task_06_episode_003_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate_success.mp4,7bb3bff318674bf016f8ffde6467f6cd327a24511c13d5ec578b0cdbd0ee7fdb
libero_10,6,put the white mug on the plate and put the chocolate pudding to the right of the plate,4,True,,212,remaining/libero_10/task_06_episode_004_put_the_white_mug_on_the_plate_and_put_the_chocolate_pudding_to_the_right_of_the_plate_success.mp4,7a7f739cb5cdca2cbcf0d0829bce3ce1374d06f63ca778178363dec8eac479c0
libero_10,7,put both the alphabet soup and the cream cheese box in the basket,1,True,,236,remaining/libero_10/task_07_episode_001_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket_success.mp4,7db7e80cf38c81a23d323fe95487348e18c1ad1dcda7ed0cc1f19abe82495e94
libero_10,7,put both the alphabet soup and the cream cheese box in the basket,2,True,,242,remaining/libero_10/task_07_episode_002_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket_success.mp4,b78a812d6fe96d946074f41046ae53ccd415085ce7c8c3f61dc2e3da1b4f6891
libero_10,7,put both the alphabet soup and the cream cheese box in the basket,3,True,,242,remaining/libero_10/task_07_episode_003_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket_success.mp4,51e4f8f036985fef8890ffb2f94f8ee67941433f5ad4ddba7788bc846c7c3e59
libero_10,7,put both the alphabet soup and the cream cheese box in the basket,4,True,,245,remaining/libero_10/task_07_episode_004_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket_success.mp4,4e727a0b392d0ea1904ae185bf8cb08e6bec039879d6252a62f054fffd401b4e
libero_10,8,put both moka pots on the stove,1,True,,352,remaining/libero_10/task_08_episode_001_put_both_moka_pots_on_the_stove_success.mp4,a8e37844c8812e264fe4c8bad36503652ac57572b3f525672c74d9a5563e2917
libero_10,8,put both moka pots on the stove,2,False,,520,remaining/libero_10/task_08_episode_002_put_both_moka_pots_on_the_stove_failure.mp4,5b4f85c2efc6621fdb4199c3f1d5d57b8d754fdd8ae7d68048f1ce6a7f4cd066
libero_10,8,put both moka pots on the stove,3,False,,520,remaining/libero_10/task_08_episode_003_put_both_moka_pots_on_the_stove_failure.mp4,1dae4871621b9398407e77f9ff3a1eefb173c4cddd186c76d758c08cc88fb824
libero_10,8,put both moka pots on the stove,4,True,,402,remaining/libero_10/task_08_episode_004_put_both_moka_pots_on_the_stove_success.mp4,2eed509ff7256e8fcfb5048e82706ef20b4c5f1804299ead6b000c1c3fba9fbf
libero_10,9,put the yellow and white mug in the microwave and close it,1,True,,243,remaining/libero_10/task_09_episode_001_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_success.mp4,3ecc1a1e0675757330bfd84cbead619eed387743fd032834f311f53d7646b203
libero_10,9,put the yellow and white mug in the microwave and close it,2,True,,239,remaining/libero_10/task_09_episode_002_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_success.mp4,eba33f53e2cbdaaa64e75112ae79b8151ae8719bc556e2426210fccd0e94a233
libero_10,9,put the yellow and white mug in the microwave and close it,3,True,,232,remaining/libero_10/task_09_episode_003_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_success.mp4,609c20e78ee3c0699bf3cc73de5da44e2ebab5c85807a54224267b8c45adf4dd
libero_10,9,put the yellow and white mug in the microwave and close it,4,True,,257,remaining/libero_10/task_09_episode_004_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_success.mp4,0d66021e7a35668a37073e8eea17b2a7fcfb7dccd599c379f72b9a2a4e03b4ec
